type,gender,sterilized,breed_type,vaccinated_dewormed,fee_bin,maturitysize_0,maturitysize_1,maturitysize_2,maturitysize_3,furlength_0,furlength_1,furlength_2,health_0,health_1,health_2,color_pattern_0,color_pattern_1,color_pattern_2,photoamt_11,age_bin,description_char
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.018607442977190875
1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.0391656662665066
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,0.3333333333333333,0.015606242496998799
1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.4545454545454546,0.6666666666666666,0.003301320528211284
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.07157863145258103
1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.09723889555822328
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.06752701080432172
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.0028511404561824727
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.001800720288115246
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.038865546218487396
1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.054021608643457376
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.02626050420168067
0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.6666666666666666,0.10369147659063625
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.060024009603841535
0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.02926170468187275
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.6666666666666666,0.04216686674669868
1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.048019207683073224
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.016656662665066026
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.027010804321728688
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.009903961584633853
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.07698079231692677
0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.026860744297719084
0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.03226290516206482
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.6666666666666666,0.1331032412965186
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.02671068427370948
0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.01020408163265306
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.001800720288115246
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.005402160864345738
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.026410564225690273
1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.36363636363636365,0.6666666666666666,0.07127851140456182
0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.004351740696278511
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.9090909090909092,0.0,0.07457983193277311
1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.6363636363636364,0.6666666666666666,0.14015606242496997
1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.3333333333333333,0.021008403361344536
1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.028361344537815122
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.02280912364945978
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.0028511404561824727
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.11194477791116446
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.007202881152460984
0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.3333333333333333,0.1292016806722689
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.01875750300120048
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.042767106842737095
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.6363636363636364,0.0,0.04441776710684273
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.6666666666666666,0.014405762304921969
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.6363636363636364,0.0,0.05582232893157262
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.012755102040816325
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.005852340936374549
1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.9090909090909092,0.3333333333333333,0.0012004801920768306
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.06527611044417767
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.04981992797118847
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.040216086434573826
0,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.048019207683073224
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.015306122448979591
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.016506602641056422
1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.01725690276110444
1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.3333333333333333,0.025210084033613443
0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.0510204081632653
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.009603841536614645
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.05327130852340936
1,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0.18181818181818182,0.0,0.01140456182472989
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.013655462184873948
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.03091236494597839
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.024909963985594235
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.05297118847539015
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.01215486194477791
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.6363636363636364,0.0,0.08928571428571427
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.04816926770708283
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.3333333333333333,0.08658463385354141
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.10744297719087634
0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.10009003601440576
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.09303721488595437
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.003751500600240096
0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.3333333333333333,0.05987394957983193
1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.029111644657863145
0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.0391656662665066
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.018157262905162064
0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.1920768307322929
1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.1845738295318127
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.7272727272727273,0.3333333333333333,0.07563025210084033
0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.07412965186074429
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.010654261704681872
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.010354141656662664
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.0021008403361344537
1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.03946578631452581
1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.03961584633853541
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.09258703481392556
1,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.006902761104441776
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.001800720288115246
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0,0.0,0.015006002400960384
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.033163265306122444
0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.007653061224489796
1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.009453781512605041
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.0,0.10354141656662665
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,0.3333333333333333,0.055522208883553414
1,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.003751500600240096
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.015756302521008403
1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.5454545454545454,0.0,0.11209483793517407
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.01800720288115246
1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.6363636363636364,0.0,0.04576830732292917
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.049219687875150055
0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.2727272727272727,0.6666666666666666,0.1137454981992797
1,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.0351140456182473
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.018307322929171668
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.8181818181818182,0.0,0.06527611044417767
0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.021008403361344536
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.15201080432172867
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.04336734693877551
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.06392557022809123
0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4545454545454546,1.0,0.04891956782713085
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.008103241296518607
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.004201680672268907
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.012454981992797117
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.08733493397358943
0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.014405762304921969
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.22929171668667464
1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.026110444177671065
0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.047569027611044416
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.0,0.06467587034813925
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7272727272727273,0.0,0.08478391356542617
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.001800720288115246
0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.031062424969987994
0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.019057623049219687
0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,1.0,0.07698079231692677
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.06557623049219688
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.06377551020408163
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.001800720288115246
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.027010804321728688
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.06857743097238896
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.009453781512605041
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.02235894357743097
0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.045318127250900356
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.09903961584633852
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.05252100840336134
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.06857743097238896
0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.10324129651860743
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.05252100840336134
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.01020408163265306
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.028361344537815122
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.03451380552220888
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.001800720288115246
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.6363636363636364,0.0,0.004951980792316926
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0,0.3333333333333333,0.011104441776710683
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.05612244897959183
0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.03481392557022809
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.6666666666666666,0.06482593037214886
0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.005702280912364945
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.6666666666666666,0.03241296518607443
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.004501800720288115
0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.20603241296518607
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.10789315726290516
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.001800720288115246
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.7272727272727273,0.0,0.04456782713085234
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.01800720288115246
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.003751500600240096
1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.6666666666666666,0.03766506602641056
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.23619447779111644
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.005252100840336134
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.09090909090909091,0.6666666666666666,0.014255702280912363
1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.18181818181818182,0.0,0.02070828331332533
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.06572629051620647
0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.055072028811524606
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.0585234093637455
1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.04561824729891956
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.05372148859543817
0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,0.6666666666666666,0.18637454981992796
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.7272727272727273,0.0,0.3334333733493397
0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0,0.6666666666666666,0.025660264105642254
0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.09183673469387754
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.027010804321728688
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.6363636363636364,0.3333333333333333,0.02235894357743097
0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0,0.0,0.01140456182472989
